(
[ TYPE_name    | x            | (  2,   1) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_eq      | =            | (  2,   3) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_num     | 3            | (  2,   5) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_name    | pi           | (  3,   3) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_collneq | :=           | (  3,   6) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_num     | 3.14         | (  3,   9) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_name    | foo          | (  5,   3) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_eq      | =            | (  5,   7) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_str     | hello world! | (  5,   9) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_name    | y            | (  7,   3) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_eq      | =            | (  7,   5) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_num     | 2            | (  7,   7) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_name    | z            | (  9,   1) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_eq      | =            | (  9,   3) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_name    | x            | (  9,   5) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_plus    | +            | (  9,   7) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_name    | y            | (  9,   9) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_qmark   | ?            | ( 11,   3) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_name    | z            | ( 11,   5) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ], 
[ TYPE_eof     | <EOF>        | ( 12,   3) | C:\Users\yovel\Desktop\VScode\mylanguage\test\input\test0.txt ],
)
